Sawyer,James,20,F,Arabic,10010,Sawyer.James@comcast.net,Google Youtube Borg,College_Football_Fans,213,65322
Jackson,Diaz,82,F,Russian,38359,Jackson.Diaz@gmail.com,Borg,University_of_Tennessee_Fans,230,65305
Alice,White,51,F,English,77783,Alice.White@gmail.com,Youtube Facebook,College_Football_Fans,430,65105
Levi,James,77,M,Bengali,67527,Levi.James@comcast.net,Twitter Twitter,Linux_Users Deep_Space_Enthusiasts Okstate_Fans,480,65055
Dylan,Rogers,23,M,Portuguese,59922,Dylan.Rogers@comcast.net,Google Twitter Amazon,Vim_Users University_of_Tennessee_Fans,408,65127
Zoey,Coleman,51,F,Spanish,93869,Zoey.Coleman@yahoo.com,Youtube,Okstate_Fans,244,65291
Adeline,Ward,19,M,English,56259,Adeline.Ward@comcast.net,Amazon Amazon Twitter,PC_Users,282,65253
Samantha,Simmons,43,M,French,21788,Samantha.Simmons@gmail.com,Facebook Borg,Golfers,284,65251
Wyatt,King,41,M,Portuguese,87715,Wyatt.King@hotmail.net,Youtube Amazon Youtube,PC_Users Emacs_Users Emacs_Users,21,65514
Leo,Butler,78,F,English,21015,Leo.Butler@hotmail.net,Youtube,Golfers Golfers College_Football_Fans,312,65223
Aurora,Carter,75,M,Bengali,57491,Aurora.Carter@gmail.com,Borg Borg,OU_Fans Vim_Users Emacs_Users,51,65484
Connor,Young,14,F,French,93110,Connor.Young@comcast.net,Amazon Facebook,Golfers Golfers,260,65275
Jaxon,Ward,25,M,Arabic,20459,Jaxon.Ward@yahoo.com,Google,Vim_Users,254,65281
Sophia,Washington,64,M,English,9534,Sophia.Washington@hotmail.net,Google,Vim_Users College_Football_Fans,496,65039
Wyatt,Sanchez,44,F,Mandarin,63208,Wyatt.Sanchez@comcast.net,Amazon,Linux_Users,383,65152
Isabella,Long,54,M,Bengali,14913,Isabella.Long@hotmail.net,Google Amazon,Golfers OU_Fans,111,65424
Sawyer,Cooper,78,F,Bengali,50565,Sawyer.Cooper@gmail.com,Facebook,Okstate_Fans University_of_Tennessee_Fans OU_Fans,187,65348
Oliver,Russell,23,M,Spanish,31560,Oliver.Russell@comcast.net,Facebook Facebook,Emacs_Users,330,65205
Parker,Washington,45,F,Urdu,9420,Parker.Washington@gmail.com,Twitter Youtube Amazon,Golfers OU_Fans Okstate_Fans,468,65067
Josiah,Powell,81,F,Malay,18587,Josiah.Powell@gmail.com,Google,Linux_Users OU_Fans Vim_Users,11,65524
Elena,Jones,82,F,English,51462,Elena.Jones@comcast.net,Youtube,Okstate_Fans Deep_Space_Enthusiasts,94,65441
Xavier,Watson,25,M,Urdu,25992,Xavier.Watson@gmail.com,Twitter Amazon,College_Football_Fans,239,65296
Nicholas,Anderson,75,M,Hindi,82564,Nicholas.Anderson@hotmail.net,Twitter,Deep_Space_Enthusiasts,300,65235
Quinn,Hall,46,M,Malay,94800,Quinn.Hall@yahoo.com,Youtube Facebook Facebook,OU_Fans Emacs_Users Golfers,242,65293
Evelyn,Clark,62,F,Mandarin,87545,Evelyn.Clark@yahoo.com,Youtube,PC_Users,81,65454
Hannah,Stewart,56,M,Spanish,98067,Hannah.Stewart@yahoo.com,Borg Amazon,University_of_Tennessee_Fans Okstate_Fans Linux_Users,28,65507
